,node_code,wlan_code,scenario,deployment,node_x,node_y,node_z,ap_x,ap_y,ap_z,primary_channel_neighs,primary_channel_0,primary_channel_1,primary_channel_2,primary_channel_3,primary_channel_4,primary_channel_5,primary_channel_6,primary_channel_7,allowed_channel_0,allowed_channel_1,allowed_channel_2,allowed_channel_3,allowed_channel_4,allowed_channel_5,allowed_channel_6,allowed_channel_7,rssi,q1_rssi,q2_rssi,q3_rssi,q4_rssi,sinr,q1_sinr,q2_sinr,q3_sinr,q4_sinr,agg_interference,channel_0_interference,channel_1_interference,channel_2_interference,channel_3_interference,channel_4_interference,channel_5_interference,channel_6_interference,channel_7_interference,throughput
input_nodes_test_sce4_deployment_000.csv_STA_A3,STA_A3,A,sce4,000,16.2776,10.9923,0,10.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-58.58,-59.03,-56.16,-52.7025,-49.59,31.54,30.985,34.065,38.050000000000004,42.43,-930.6100000000001,-807.6600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_A4,STA_A4,A,sce4,000,13.5252,12.6115,0,10.0,10.0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-53.74,-59.03,-56.16,-52.7025,-49.59,36.59,30.985,34.065,38.050000000000004,42.43,-930.6100000000001,-807.6600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_B1,STA_B1,B,sce4,000,28.369,13.8963,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-56.29,-66.42250000000001,-66.005,-59.245,-54.87,27.51,21.2775,23.355,26.240000000000002,31.3,-852.8400000000001,-747.2500000000001,-747.2500000000001,-562.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_B10,STA_B10,B,sce4,000,33.8802,13.1398,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-58.37,-66.42250000000001,-66.005,-59.245,-54.87,25.46,21.2775,23.355,26.240000000000002,31.3,-852.8400000000001,-747.2500000000001,-747.2500000000001,-562.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_B2,STA_B2,B,sce4,000,22.268,14.4797,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.62,-66.42250000000001,-66.005,-59.245,-54.87,22.41,21.2775,23.355,26.240000000000002,31.3,-852.8400000000001,-747.2500000000001,-747.2500000000001,-562.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_B3,STA_B3,B,sce4,000,38.809,9.3931,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.43,-66.42250000000001,-66.005,-59.245,-54.87,18.82,21.2775,23.355,26.240000000000002,31.3,-852.8400000000001,-747.2500000000001,-747.2500000000001,-562.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_B4,STA_B4,B,sce4,000,30.5741,3.54,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.87,-66.42250000000001,-66.005,-59.245,-54.87,26.5,21.2775,23.355,26.240000000000002,31.3,-852.8400000000001,-747.2500000000001,-747.2500000000001,-562.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_B5,STA_B5,B,sce4,000,22.1641,4.7178,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.52,-66.42250000000001,-66.005,-59.245,-54.87,24.3,21.2775,23.355,26.240000000000002,31.3,-852.8400000000001,-747.2500000000001,-747.2500000000001,-562.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_B6,STA_B6,B,sce4,000,34.4595,2.3981,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.4,-66.42250000000001,-66.005,-59.245,-54.87,20.47,21.2775,23.355,26.240000000000002,31.3,-852.8400000000001,-747.2500000000001,-747.2500000000001,-562.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_B7,STA_B7,B,sce4,000,33.6608,9.1649,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-54.87,-66.42250000000001,-66.005,-59.245,-54.87,31.3,21.2775,23.355,26.240000000000002,31.3,-852.8400000000001,-747.2500000000001,-747.2500000000001,-562.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_B8,STA_B8,B,sce4,000,34.4033,2.4697,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.24,-66.42250000000001,-66.005,-59.245,-54.87,20.9,21.2775,23.355,26.240000000000002,31.3,-852.8400000000001,-747.2500000000001,-747.2500000000001,-562.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_B9,STA_B9,B,sce4,000,26.5222,2.2852,0,30.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.77,-66.42250000000001,-66.005,-59.245,-54.87,22.41,21.2775,23.355,26.240000000000002,31.3,-852.8400000000001,-747.2500000000001,-747.2500000000001,-562.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_C1,STA_C1,C,sce4,000,49.17,15.6012,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.02,-67.1325,-62.239999999999995,-60.167500000000004,-59.34,24.36,23.494999999999997,23.93,24.2975,26.4,-868.7000000000002,-779.87,-779.87,-562.11,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_C10,STA_C10,C,sce4,000,54.0383,13.5532,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-59.34,-67.1325,-62.239999999999995,-60.167500000000004,-59.34,23.94,23.494999999999997,23.93,24.2975,26.4,-868.7000000000002,-779.87,-779.87,-562.11,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_C2,STA_C2,C,sce4,000,48.951,15.8255,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.61,-67.1325,-62.239999999999995,-60.167500000000004,-59.34,25.03,23.494999999999997,23.93,24.2975,26.4,-868.7000000000002,-779.87,-779.87,-562.11,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_C3,STA_C3,C,sce4,000,45.9527,14.3482,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.66,-67.1325,-62.239999999999995,-60.167500000000004,-59.34,23.92,23.494999999999997,23.93,24.2975,26.4,-868.7000000000002,-779.87,-779.87,-562.11,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_C4,STA_C4,C,sce4,000,48.6405,1.9012,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.31,-67.1325,-62.239999999999995,-60.167500000000004,-59.34,23.46,23.494999999999997,23.93,24.2975,26.4,-868.7000000000002,-779.87,-779.87,-562.11,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_C5,STA_C5,C,sce4,000,51.7774,2.78,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-63.82,-67.1325,-62.239999999999995,-60.167500000000004,-59.34,23.6,23.494999999999997,23.93,24.2975,26.4,-868.7000000000002,-779.87,-779.87,-562.11,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_C6,STA_C6,C,sce4,000,44.603,9.0871,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-59.57,-67.1325,-62.239999999999995,-60.167500000000004,-59.34,26.4,23.494999999999997,23.93,24.2975,26.4,-868.7000000000002,-779.87,-779.87,-562.11,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_C7,STA_C7,C,sce4,000,41.9916,15.2593,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.74,-67.1325,-62.239999999999995,-60.167500000000004,-59.34,18.16,23.494999999999997,23.93,24.2975,26.4,-868.7000000000002,-779.87,-779.87,-562.11,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_C8,STA_C8,C,sce4,000,55.1682,18.2098,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.95,-67.1325,-62.239999999999995,-60.167500000000004,-59.34,13.47,23.494999999999997,23.93,24.2975,26.4,-868.7000000000002,-779.87,-779.87,-562.11,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_C9,STA_C9,C,sce4,000,58.0478,15.4749,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-68.0,-67.1325,-62.239999999999995,-60.167500000000004,-59.34,24.11,23.494999999999997,23.93,24.2975,26.4,-868.7000000000002,-779.87,-779.87,-562.11,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_D1,STA_D1,D,sce4,000,74.2295,5.8098,0,70.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.69,-63.99,-63.65,-60.69,-58.52,30.49,25.31,27.74,30.49,31.5,-968.83,-889.49,-889.49,-638.5500000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_D2,STA_D2,D,sce4,000,75.5267,4.9009,0,70.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-63.99,-63.99,-63.65,-60.69,-58.52,27.74,25.31,27.74,30.49,31.5,-968.83,-889.49,-889.49,-638.5500000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_D3,STA_D3,D,sce4,000,79.1555,8.7911,0,70.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.15,-63.99,-63.65,-60.69,-58.52,25.31,25.31,27.74,30.49,31.5,-968.83,-889.49,-889.49,-638.5500000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_D4,STA_D4,D,sce4,000,72.9274,16.7403,0,70.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-63.65,-63.99,-63.65,-60.69,-58.52,24.62,25.31,27.74,30.49,31.5,-968.83,-889.49,-889.49,-638.5500000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_D5,STA_D5,D,sce4,000,74.6959,11.8536,0,70.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-58.52,-63.99,-63.65,-60.69,-58.52,31.5,25.31,27.74,30.49,31.5,-968.83,-889.49,-889.49,-638.5500000000001,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_E1,STA_E1,E,sce4,000,12.7291,22.8275,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.29,-63.81250000000001,-60.28,-58.05,-55.38,18.89,22.64,25.29,26.7775,31.24,-889.23,-769.25,-769.25,-610.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_E10,STA_E10,E,sce4,000,14.6632,32.2676,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-58.86,-63.81250000000001,-60.28,-58.05,-55.38,26.88,22.64,25.29,26.7775,31.24,-889.23,-769.25,-769.25,-610.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_E2,STA_E2,E,sce4,000,3.9233,27.0159,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.47,-63.81250000000001,-60.28,-58.05,-55.38,26.47,22.64,25.29,26.7775,31.24,-889.23,-769.25,-769.25,-610.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_E3,STA_E3,E,sce4,000,13.2374,26.5028,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-57.78,-63.81250000000001,-60.28,-58.05,-55.38,25.06,22.64,25.29,26.7775,31.24,-889.23,-769.25,-769.25,-610.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_E4,STA_E4,E,sce4,000,2.8035,32.6192,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.26,-63.81250000000001,-60.28,-58.05,-55.38,23.45,22.64,25.29,26.7775,31.24,-889.23,-769.25,-769.25,-610.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_E5,STA_E5,E,sce4,000,7.8463,26.2232,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-56.64,-63.81250000000001,-60.28,-58.05,-55.38,31.24,22.64,25.29,26.7775,31.24,-889.23,-769.25,-769.25,-610.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_E6,STA_E6,E,sce4,000,15.0367,33.0321,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.52,-63.81250000000001,-60.28,-58.05,-55.38,22.37,22.64,25.29,26.7775,31.24,-889.23,-769.25,-769.25,-610.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_E7,STA_E7,E,sce4,000,19.4116,27.6385,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.95,-63.81250000000001,-60.28,-58.05,-55.38,15.2,22.64,25.29,26.7775,31.24,-889.23,-769.25,-769.25,-610.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_E8,STA_E8,E,sce4,000,11.1243,35.5577,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.04,-63.81250000000001,-60.28,-58.05,-55.38,25.52,22.64,25.29,26.7775,31.24,-889.23,-769.25,-769.25,-610.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_E9,STA_E9,E,sce4,000,13.360999999999999,32.010999999999996,0,10.0,30.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-55.38,-63.81250000000001,-60.28,-58.05,-55.38,29.28,22.64,25.29,26.7775,31.24,-889.23,-769.25,-769.25,-610.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_F1,STA_F1,F,sce4,000,23.0536,25.3832,0,30.0,30.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.56,-69.4,-68.56,-68.195,-67.83,12.45,13.02,13.59,13.905000000000001,14.22,-811.4600000000002,-710.5100000000001,-710.5100000000001,-532.85,-532.85,-186.31,-186.31,-85.36,0,0
input_nodes_test_sce4_deployment_000.csv_STA_F2,STA_F2,F,sce4,000,24.8007,36.0172,0,30.0,30.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.83,-69.4,-68.56,-68.195,-67.83,13.59,13.02,13.59,13.905000000000001,14.22,-811.4600000000002,-710.5100000000001,-710.5100000000001,-532.85,-532.85,-186.31,-186.31,-85.36,0,0
input_nodes_test_sce4_deployment_000.csv_STA_F3,STA_F3,F,sce4,000,29.3005,20.7442,0,30.0,30.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.24,-69.4,-68.56,-68.195,-67.83,14.22,13.02,13.59,13.905000000000001,14.22,-811.4600000000002,-710.5100000000001,-710.5100000000001,-532.85,-532.85,-186.31,-186.31,-85.36,0,0
input_nodes_test_sce4_deployment_000.csv_STA_G1,STA_G1,G,sce4,000,51.5942,21.7141,0,50.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.73,-67.6725,-66.0,-63.1275,-60.33,18.58,18.972499999999997,20.24,22.939999999999998,26.36,-840.72,-761.38,-761.38,-550.1999999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_G2,STA_G2,G,sce4,000,55.7946,30.1743,0,50.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.33,-67.6725,-66.0,-63.1275,-60.33,26.36,18.972499999999997,20.24,22.939999999999998,26.36,-840.72,-761.38,-761.38,-550.1999999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_G3,STA_G3,G,sce4,000,58.7395,29.8488,0,50.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.27,-67.6725,-66.0,-63.1275,-60.33,20.15,18.972499999999997,20.24,22.939999999999998,26.36,-840.72,-761.38,-761.38,-550.1999999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_G4,STA_G4,G,sce4,000,59.8125,30.105,0,50.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-68.14,-67.6725,-66.0,-63.1275,-60.33,17.82,18.972499999999997,20.24,22.939999999999998,26.36,-840.72,-761.38,-761.38,-550.1999999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_G5,STA_G5,G,sce4,000,42.5969,36.563,0,50.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-68.27,-67.6725,-66.0,-63.1275,-60.33,20.33,18.972499999999997,20.24,22.939999999999998,26.36,-840.72,-761.38,-761.38,-550.1999999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_G6,STA_G6,G,sce4,000,45.5835,25.0036,0,50.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.26,-67.6725,-66.0,-63.1275,-60.33,23.81,18.972499999999997,20.24,22.939999999999998,26.36,-840.72,-761.38,-761.38,-550.1999999999999,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_H1,STA_H1,H,sce4,000,75.4252,33.0457,0,70.0,30.0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-58.28,-63.754999999999995,-58.28,-57.364999999999995,-55.86,36.66,31.13,36.66,37.475,39.06,-952.6100000000001,0.0,0.0,0.0,0.0,-218.57999999999998,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_H2,STA_H2,H,sce4,000,67.3173,24.8373,0,70.0,30.0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-57.37,-63.754999999999995,-58.28,-57.364999999999995,-55.86,37.42,31.13,36.66,37.475,39.06,-952.6100000000001,0.0,0.0,0.0,0.0,-218.57999999999998,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_H3,STA_H3,H,sce4,000,71.23,38.9685,0,70.0,30.0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-63.82,-63.754999999999995,-58.28,-57.364999999999995,-55.86,31.02,31.13,36.66,37.475,39.06,-952.6100000000001,0.0,0.0,0.0,0.0,-218.57999999999998,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_H4,STA_H4,H,sce4,000,72.4719,35.2627,0,70.0,30.0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-57.36,-63.754999999999995,-58.28,-57.364999999999995,-55.86,37.53,31.13,36.66,37.475,39.06,-952.6100000000001,0.0,0.0,0.0,0.0,-218.57999999999998,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_H5,STA_H5,H,sce4,000,78.4725,26.3716,0,70.0,30.0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-64.11,-63.754999999999995,-58.28,-57.364999999999995,-55.86,30.87,31.13,36.66,37.475,39.06,-952.6100000000001,0.0,0.0,0.0,0.0,-218.57999999999998,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_H6,STA_H6,H,sce4,000,75.5357,37.0703,0,70.0,30.0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-63.69,-63.754999999999995,-58.28,-57.364999999999995,-55.86,31.24,31.13,36.66,37.475,39.06,-952.6100000000001,0.0,0.0,0.0,0.0,-218.57999999999998,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_H7,STA_H7,H,sce4,000,71.555,25.052,0,70.0,30.0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-55.86,-63.754999999999995,-58.28,-57.364999999999995,-55.86,39.06,31.13,36.66,37.475,39.06,-952.6100000000001,0.0,0.0,0.0,0.0,-218.57999999999998,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_I1,STA_I1,I,sce4,000,18.4079,54.8646,0,10.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-64.96,-63.16,-62.7,-61.5,-57.64,27.53,28.01,29.38,30.22,33.73,-957.4500000000002,-834.5000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_I2,STA_I2,I,sce4,000,17.6849,48.722,0,10.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.5,-63.16,-62.7,-61.5,-57.64,29.38,28.01,29.38,30.22,33.73,-957.4500000000002,-834.5000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_I3,STA_I3,I,sce4,000,6.7239,58.0412,0,10.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-63.16,-63.16,-62.7,-61.5,-57.64,30.22,28.01,29.38,30.22,33.73,-957.4500000000002,-834.5000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_I4,STA_I4,I,sce4,000,17.7922,46.7862,0,10.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-62.7,-63.16,-62.7,-61.5,-57.64,28.01,28.01,29.38,30.22,33.73,-957.4500000000002,-834.5000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_I5,STA_I5,I,sce4,000,15.8996,50.6379,0,10.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-57.64,-63.16,-62.7,-61.5,-57.64,33.73,28.01,29.38,30.22,33.73,-957.4500000000002,-834.5000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_000.csv_STA_J1,STA_J1,J,sce4,000,35.5384,54.2686,0,30.0,50.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.94,-64.8125,-63.685,-62.5575,-61.43,22.74,23.0675,23.395,23.7225,24.05,-891.94,-786.35,-786.35,-601.4200000000001,-601.4200000000001,-190.95,-190.95,-85.36,0,0
input_nodes_test_sce4_deployment_000.csv_STA_J2,STA_J2,J,sce4,000,27.2436,45.8172,0,30.0,50.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-61.43,-64.8125,-63.685,-62.5575,-61.43,24.05,23.0675,23.395,23.7225,24.05,-891.94,-786.35,-786.35,-601.4200000000001,-601.4200000000001,-190.95,-190.95,-85.36,0,0
input_nodes_test_sce4_deployment_001.csv_STA_A1,STA_A1,A,sce4,001,15.8842,13.3964,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.52,-66.67250000000001,-65.305,-62.0275,-51.62,24.27,23.689999999999998,24.455,26.7425,35.61,-933.6200000000001,-739.2,-739.2,-739.2,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_A2,STA_A2,A,sce4,001,2.1273,7.8376,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.22,-66.67250000000001,-65.305,-62.0275,-51.62,25.83,23.689999999999998,24.455,26.7425,35.61,-933.6200000000001,-739.2,-739.2,-739.2,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_A3,STA_A3,A,sce4,001,9.809,1.7465,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.39,-66.67250000000001,-65.305,-62.0275,-51.62,24.64,23.689999999999998,24.455,26.7425,35.61,-933.6200000000001,-739.2,-739.2,-739.2,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_A4,STA_A4,A,sce4,001,5.3763,17.5331,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.45,-66.67250000000001,-65.305,-62.0275,-51.62,22.42,23.689999999999998,24.455,26.7425,35.61,-933.6200000000001,-739.2,-739.2,-739.2,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_A5,STA_A5,A,sce4,001,11.9405,12.0559,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-51.62,-66.67250000000001,-65.305,-62.0275,-51.62,35.61,23.689999999999998,24.455,26.7425,35.61,-933.6200000000001,-739.2,-739.2,-739.2,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_A6,STA_A6,A,sce4,001,4.1093,10.0349,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.55,-66.67250000000001,-65.305,-62.0275,-51.62,29.48,23.689999999999998,24.455,26.7425,35.61,-933.6200000000001,-739.2,-739.2,-739.2,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_A7,STA_A7,A,sce4,001,0.8975,6.5914,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.98,-66.67250000000001,-65.305,-62.0275,-51.62,23.66,23.689999999999998,24.455,26.7425,35.61,-933.6200000000001,-739.2,-739.2,-739.2,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_A8,STA_A8,A,sce4,001,19.2544,8.6772,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.34,-66.67250000000001,-65.305,-62.0275,-51.62,23.7,23.689999999999998,24.455,26.7425,35.61,-933.6200000000001,-739.2,-739.2,-739.2,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_B1,STA_B1,B,sce4,001,29.1821,5.8511,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-56.3,-65.58,-61.46,-59.33,-54.75,30.39,22.09,25.42,26.82,31.86,-858.8600000000001,-678.57,-678.57,-678.57,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_001.csv_STA_B2,STA_B2,B,sce4,001,31.0402,1.2526,0,30.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.4,-65.58,-61.46,-59.33,-54.75,22.09,22.09,25.42,26.82,31.86,-858.8600000000001,-678.57,-678.57,-678.57,0.0,0.0,0.0,0.0,0,0
